TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3679186,0.0,57643.0,,,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,New,NotFound,166.0,,533.0,533.0,,,,,,,,Found,Found,iOS 11.2.5,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,T,T,mobile,iOS Device
3679305,-10.0,139679.0,,,3.0,-20.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,563.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-H815 Build/MRA58K
3679332,0.0,197054.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,312.0,278.0,,,,,,,,New,NotFound,Android 8.0.0,samsung browser 7.2,32.0,2220x1081,match_status:2,T,F,T,T,mobile,SAMSUNG SM-N950U Build/R16NW
3679446,-5.0,105469.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,633.0,500.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3679644,-5.0,76585.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,253.0,222.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3679849,-5.0,25036.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3680142,-5.0,535903.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,370.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-18
3680216,-31.0,274595.0,0.0,0.0,18.0,-56.0,-2.0,-100.0,0.0,0.0,100.0,NotFound,27.0,-360.0,Found,Found,166.0,13.0,122.0,484.0,252.0,14.0,IP_PROXY:TRANSPARENT,15.0,321.0,119.0,Found,Found,Found,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3680308,-20.0,320193.0,,,-7.0,-25.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,417.0,561.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3680366,-5.0,166111.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,android browser 4.0,,,,F,F,T,F,mobile,HTC_One_M8/4.28.502.2
3680399,-5.0,55624.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,469.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3680406,-5.0,50141.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,iOS 11.2.6,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3680578,-5.0,252999.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,133.0,,410.0,628.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3680582,-5.0,110192.0,,,12.0,-10.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,221.0,535.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3680615,-10.0,271377.0,,,0.0,0.0,,,0.0,0.0,96.2300033569336,NotFound,27.0,-240.0,New,NotFound,212.0,,410.0,,,,,,,,,Found,Found,Mac OS X 10_11_6,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,F,desktop,MacOS
3680904,-5.0,864.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3681274,-5.0,77462.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,341.0,222.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3681468,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3681646,-5.0,47069.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-480.0,Found,Found,166.0,,312.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,chrome 67.0,24.0,3360x2100,match_status:2,T,F,T,F,desktop,MacOS
3681668,-5.0,431929.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
3681770,-5.0,352548.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,52.0,,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,,ie 11.0 for desktop,,,,F,F,T,T,desktop,rv:11.0
3681837,-20.0,23854.0,,,0.0,0.0,,,,,100.0,Found,27.0,,Unknown,,166.0,,454.0,214.0,,,,,,,,New,NotFound,,safari 11.0,,,match_status:2,F,F,F,T,desktop,
3681935,-40.0,355942.0,,,0.0,0.0,,,,,100.0,NotFound,62.0,,Unknown,,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,F,F,desktop,Windows
3682061,-5.0,597004.0,,,5.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3682080,0.0,1750.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3682185,-5.0,221650.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3682219,-20.0,198599.0,,,-8.0,-14.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,567.0,497.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3682367,-5.0,338047.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-19
3682440,-10.0,88619.0,,,,,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,469.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3682475,0.0,192770.0,0.0,0.0,13.0,-30.0,,,0.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,17.0,122.0,597.0,,,,,,,,Found,Found,iOS 9.3.5,google,32.0,1024x768,match_status:2,T,F,T,T,mobile,iOS Device
3682558,-5.0,54626.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-360.0,Found,Found,166.0,,497.0,100.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,F,desktop,MacOS
3682609,-20.0,32327.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3682693,-5.0,194587.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3683173,-5.0,243419.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-J111M Build/LMY47V
3683450,-25.0,280478.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,563.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3683829,-25.0,52427.0,,,0.0,-32.0,4.0,-35.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,12.0,317.0,256.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,102.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3683866,-35.0,902498.0,,,-6.0,-37.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3684444,0.0,1057.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,2049x1536,match_status:2,T,F,T,T,mobile,P008 Build/NRD90M
3684658,-5.0,434175.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,LG-H840 Build/NRD90U
3684713,-45.0,383969.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,595.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,CAM-L03 Build/HUAWEICAM-L03
3684763,-10.0,306338.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,315.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,ASUS_X00HD Build/NMF26F
3685216,-25.0,645174.0,,,3.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3685232,-5.0,383309.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,312.0,280.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3685241,-10.0,488093.0,0.0,0.0,0.0,-5.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,Lenovo TB2-X30F Build/LenovoTB2-X30F
3685327,-5.0,3715.0,,,6.0,-5.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,12.0,410.0,549.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
3685432,0.0,750.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_11_6,safari 11.0,24.0,2880x1800,match_status:2,T,F,T,T,desktop,MacOS
3685438,-5.0,62241.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3685655,-5.0,151236.0,0.0,0.0,13.0,-25.0,,,-1.0,-13.0,100.0,NotFound,52.0,,Found,Found,225.0,17.0,607.0,561.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3685947,-5.0,177643.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,186.0,600.0,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3685965,-5.0,266837.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,565.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3686046,-5.0,259025.0,0.0,0.0,10.0,-79.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,13.0,321.0,177.0,,,,,,,,Found,Found,Windows 10,edge 15.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
3686069,-5.0,124022.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3686102,0.0,24387.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,Found,,-360.0,Found,Found,166.0,,529.0,214.0,,,,,,,,Found,Found,Mac OS X 10_14_0,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
3686128,-5.0,177799.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3686288,-5.0,190217.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3686357,-5.0,28077.0,0.0,0.0,1.0,-10.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,12.0,215.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3686551,-5.0,227897.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,102.0,15.0,347.0,269.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3686673,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3686941,-5.0,697434.0,,,11.0,-16.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,384.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-A520F Build/NRD90M
3686961,0.0,2184.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,214.0,533.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,
3687032,-5.0,74968.0,,,18.0,-36.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,17.0,321.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
3687061,-5.0,239714.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,290.0,127.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3687125,-5.0,128819.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3687354,-5.0,184846.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,214.0,533.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3687381,-25.0,309218.0,,,-8.0,-100.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,17.0,266.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3687403,-5.0,76923.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,iOS 11.2.6,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3687587,0.0,59646.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,533.0,256.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,T,T,T,desktop,rv:11.0
3687922,-5.0,151620.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,542.0,600.0,,,,,,,,Found,Found,Mac OS X 10_13_6,safari 11.0,24.0,2560x1600,match_status:2,T,F,F,F,desktop,MacOS
3687923,-95.0,838071.0,0.0,0.0,0.0,-26.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,507.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G9600 Build/R16NW
3687926,-10.0,135476.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,102.0,15.0,410.0,259.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1280x799,match_status:2,T,F,T,T,desktop,Windows
3688059,-5.0,193150.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3688142,-5.0,264576.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-69
3688274,0.0,863.0,0.0,0.0,9.0,-8.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Linux,chrome 67.0,24.0,2220x1081,match_status:2,T,F,T,T,desktop,
3688289,-30.0,139031.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3688310,-5.0,79038.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,,542.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3688572,-5.0,167524.0,0.0,0.0,5.0,-5.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3688575,-10.0,66386.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3688866,-10.0,131394.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3689362,-5.0,45210.0,0.0,0.0,2.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,15.0,352.0,549.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
3689393,-5.0,69298.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,529.0,549.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3689407,-5.0,80875.0,,,0.0,0.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,,633.0,439.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1920x1080,match_status:2,T,F,F,F,desktop,MacOS
3689456,-5.0,362.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,,Found,Found,166.0,,529.0,256.0,,,,,,,,Found,Found,,,,,,T,F,T,F,desktop,
3689490,-25.0,307102.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,566.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3689652,-45.0,63999.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,106.0,11.0,565.0,531.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689710,-20.0,292139.0,0.0,0.0,0.0,-6.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,638.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K
3689754,-5.0,592326.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3689755,-5.0,483871.0,3.0,0.0,2.0,0.0,,,3.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,541.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Mi A1 Build/OPR1.170623.026
3689776,-5.0,203355.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,-600.0,New,NotFound,166.0,15.0,352.0,216.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
3689823,-5.0,554292.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,340.0,,,,,,,,Found,Found,,facebook,,,,F,F,T,F,mobile,SM-G930V Build/NRD90M
3689839,-25.0,345226.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,290.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
3689975,-5.0,675733.0,0.0,0.0,4.0,-20.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,200.0,17.0,410.0,196.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Android 7.1.2
3690015,-10.0,98607.0,0.0,0.0,0.0,-10.0,,,0.0,0.0,100.0,NotFound,27.0,-240.0,Found,Found,212.0,15.0,410.0,,,,,,,,,Found,Found,Android 6.0.1,samsung browser 7.2,32.0,1280x720,match_status:2,T,F,T,F,mobile,SAMSUNG
3690103,-5.0,173440.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,193.0,280.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3690356,-5.0,170219.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,15.0,390.0,489.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,F,desktop,Windows
3690587,-25.0,251032.0,,,,,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3690788,-5.0,4658.0,,,23.0,-10.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,303.0,368.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
3691062,-10.0,82662.0,0.0,0.0,34.0,-100.0,,,0.0,0.0,100.0,Found,27.0,0.0,Found,Found,184.0,17.0,410.0,342.0,,,,,,,,Found,Found,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3691069,-10.0,54902.0,,,0.0,0.0,,,,,100.0,NotFound,63.0,-360.0,New,NotFound,166.0,13.0,548.0,146.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1600x900,match_status:2,T,F,F,T,desktop,Trident/7.0
3691311,-5.0,103888.0,0.0,0.0,6.0,-10.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,13.0,197.0,368.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3691403,-5.0,91014.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,529.0,214.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3691491,-5.0,106849.0,,,,,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,597.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,safari 11.0,24.0,1280x800,match_status:2,T,F,F,T,desktop,MacOS
3691594,-5.0,384413.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,150.0,,410.0,483.0,,,,,,,,Found,Found,,chrome 60.0 for android,,,,F,F,T,F,mobile,SM-T550 Build/NMF26X
3691598,-25.0,194008.0,0.0,0.0,-8.0,-12.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,315.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,XT1650 Build/NPLS26.118-20-5-3
3691796,-5.0,189752.0,0.0,0.0,5.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 55.0 for android,,,,F,F,T,F,mobile,Moto G (4) Build/NPJS25.93-14-8.1-4
3691996,-5.0,260841.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,,542.0,222.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3692035,-5.0,172928.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,,529.0,222.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,1334x750,match_status:2,T,F,T,F,mobile,iOS Device
3692138,-5.0,23440.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,480.0,Found,Found,168.0,15.0,410.0,,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3692555,-5.0,62235.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,341.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3692826,-5.0,41199.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,312.0,100.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3693087,-5.0,287511.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,27.0,-300.0,Found,Found,166.0,,548.0,277.0,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,T,F,mobile,iOS Device
